FileName,Full_Path,Label_0.5,Label_0.8,Speech_prob,Mammal_prob,Silence_prob,Stream_prob,Aircraft_prob,Frog_prob,Cicada_prob,Insect_prob,Rain_prob,Wind_prob,Bird_prob,Owl_prob
FS02_20230301_173000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS02_20230301_173000.wav,None,None,0.009,0.0014,0.015,0.0303,0.017,0.001,0.4164,0.0018,0.0093,0.0026,0.0041,0.0004
FS02_20230302_210600,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS02_20230302_210600.wav,None,None,0.0156,0.0013,0.0225,0.0172,0.0076,0.0053,0.0917,0.0041,0.0071,0.0148,0.0175,0.0004
FS02_20231103_134200,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-003\Soundscape_Audio\FS02_20231103_134200.wav,None,None,0.0566,0.0041,0.0313,0.0231,0.0232,0.0092,0.3738,0.0152,0.0118,0.0083,0.0418,0.0061
FS02_20230217_132100,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-009\Soundscape_Audio\FS02_20230217_132100.wav,None,None,0.0451,0.0019,0.0306,0.0533,0.0098,0.0042,0.4072,0.0069,0.0075,0.0114,0.0181,0.0017
FS02_20230130_042400,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-009\Soundscape_Audio\FS02_20230130_042400.wav,None,None,0.0223,0.0036,0.0314,0.0462,0.0197,0.0077,0.0864,0.0774,0.0061,0.0912,0.0117,0.0019
FS02_20230129_011200,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-009\Soundscape_Audio\FS02_20230129_011200.wav,None,None,0.0235,0.0005,0.0067,0.0701,0.0041,0.001,0.1359,0.0043,0.0048,0.0036,0.0041,0.0007
FS02_20231119_085700,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-003\Soundscape_Audio\FS02_20231119_085700.wav,Cicada,None,0.0587,0.005,0.0263,0.0227,0.0115,0.0123,0.5452,0.021,0.0308,0.0026,0.0274,0.0034
FS02_20230316_132700,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-007\Soundscape_Audio\FS02_20230316_132700.wav,None,None,0.0735,0.003,0.0608,0.0147,0.0087,0.0074,0.2234,0.0252,0.0049,0.0052,0.0274,0.0025
FS02_20230302_230000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS02_20230302_230000.wav,None,None,0.0542,0.0009,0.0161,0.0057,0.0052,0.0016,0.1484,0.004,0.0079,0.0214,0.0091,0.0003
FS02_20230130_005400,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-009\Soundscape_Audio\FS02_20230130_005400.wav,None,None,0.0098,0.0009,0.0134,0.0979,0.0056,0.0017,0.0894,0.005,0.0101,0.0034,0.0054,0.001
FS02_20230317_020300,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-007\Soundscape_Audio\FS02_20230317_020300.wav,None,None,0.0645,0.0032,0.002,0.0011,0.0104,0.0326,0.0735,0.1353,0.0087,0.3563,0.05,0.0002
FS02_20230216_225400,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-009\Soundscape_Audio\FS02_20230216_225400.wav,None,None,0.025,0.0008,0.0351,0.0087,0.0045,0.0008,0.119,0.0043,0.0174,0.0097,0.01,0.0004
FS02_20231119_170300,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-002\Soundscape_Audio\FS02_20231119_170300.wav,Cicada,None,0.0142,0.0032,0.0264,0.0165,0.014,0.0151,0.6813,0.0101,0.0187,0.0031,0.0161,0.0013
FS02_20230303_140300,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS02_20230303_140300.wav,None,None,0.0522,0.0014,0.0277,0.0099,0.0117,0.0068,0.4962,0.0066,0.0365,0.0068,0.0158,0.0009
FS02_20230130_140600,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS02_20230130_140600.wav,None,None,0.0914,0.0014,0.0185,0.0343,0.006,0.0053,0.2478,0.0026,0.036,0.0034,0.0093,0.0016
FS02_20230130_070300,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-009\Soundscape_Audio\FS02_20230130_070300.wav,None,None,0.0084,0.0008,0.0109,0.091,0.0057,0.0017,0.1229,0.0036,0.0041,0.0075,0.004,0.0008
FS02_20230307_162700,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-007\Soundscape_Audio\FS02_20230307_162700.wav,None,None,0.0241,0.0016,0.0162,0.0231,0.0233,0.0073,0.1941,0.0365,0.0043,0.1362,0.0622,0.0008
FS02_20230303_014200,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS02_20230303_014200.wav,None,None,0.0981,0.001,0.0181,0.0152,0.0103,0.0012,0.132,0.0053,0.0032,0.0081,0.0306,0.0004
FS02_20230130_193900,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-004\Soundscape_Audio\FS02_20230130_193900.wav,None,None,0.0069,0.0005,0.011,0.1177,0.0063,0.0022,0.099,0.0055,0.0069,0.0055,0.0024,0.0006
FS02_20230414_062100,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-009\Soundscape_Audio\FS02_20230414_062100.wav,Cicada,Cicada,0.1111,0.0035,0.0115,0.0065,0.0405,0.1164,0.9166,0.0478,0.0077,0.0004,0.0235,0.0001
FS01_20230526_153300,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS01_20230526_153300.wav,None,None,0.3726,0.0045,0.0369,0.0103,0.0343,0.1448,0.3621,0.0966,0.0007,0.0159,0.0154,0.0014
FS01_20230320_020600,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-007\Soundscape_Audio\FS01_20230320_020600.wav,None,None,0.0984,0.0091,0.1116,0.0053,0.0183,0.1662,0.187,0.1375,0.0113,0.0004,0.056,0.0016
FS01_20230316_225100,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-007\Soundscape_Audio\FS01_20230316_225100.wav,Cicada,None,0.0306,0.0047,0.0343,0.0302,0.006,0.1917,0.7281,0.0676,0.0192,0.001,0.0212,0.0011
FS01_20230213_041800,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-009\Soundscape_Audio\FS01_20230213_041800.wav,None,None,0.1516,0.0077,0.1405,0.0042,0.0186,0.2063,0.2264,0.0297,0.0251,0.0007,0.0656,0.0018
FS01_20230407_010300,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-006\Soundscape_Audio\FS01_20230407_010300.wav,None,None,0.098,0.0049,0.0707,0.0037,0.0177,0.3755,0.2799,0.1039,0.0007,0.0004,0.016,0.0043
FS01_20230317_030000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-007\Soundscape_Audio\FS01_20230317_030000.wav,None,None,0.099,0.0036,0.0532,0.0076,0.0092,0.0295,0.4588,0.1347,0.0266,0.0062,0.165,0.0029
FS01_20230408_004200,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-006\Soundscape_Audio\FS01_20230408_004200.wav,None,None,0.1626,0.0055,0.1348,0.0041,0.0121,0.0938,0.3415,0.0585,0.0131,0.0016,0.0799,0.0029
FS01_20230318_040300,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-007\Soundscape_Audio\FS01_20230318_040300.wav,Cicada,None,0.1184,0.0044,0.033,0.0031,0.0062,0.1006,0.7122,0.2186,0.0116,0.0053,0.0547,0.003
FS01_20230319_224800,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-007\Soundscape_Audio\FS01_20230319_224800.wav,None,None,0.1417,0.0053,0.0686,0.0063,0.0185,0.1533,0.2123,0.0805,0.0265,0.001,0.0652,0.0015
FS01_20230330_192700,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-006\Soundscape_Audio\FS01_20230330_192700.wav,None,None,0.0864,0.0055,0.0574,0.0054,0.0128,0.3257,0.4726,0.2084,0.0054,0.0018,0.0322,0.0017
FS01_20230331_004500,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-006\Soundscape_Audio\FS01_20230331_004500.wav,None,None,0.1181,0.0052,0.1316,0.0099,0.0212,0.1428,0.2696,0.0916,0.003,0.0017,0.0346,0.0091
FS01_20230320_193600,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-007\Soundscape_Audio\FS01_20230320_193600.wav,Cicada,None,0.0818,0.002,0.0131,0.0018,0.0024,0.053,0.5348,0.4635,0.0005,0.0003,0.1173,0.0012
FS01_20230330_224500,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-006\Soundscape_Audio\FS01_20230330_224500.wav,None,None,0.1045,0.0062,0.0962,0.0227,0.0189,0.382,0.1991,0.1838,0.0032,0.0024,0.0212,0.0061
FS01_20230415_195400,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-009\Soundscape_Audio\FS01_20230415_195400.wav,None,None,0.1433,0.0047,0.0239,0.0019,0.0125,0.336,0.255,0.2279,0.0007,0.0002,0.0624,0.0012
FS01_20230317_004500,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-006\Soundscape_Audio\FS01_20230317_004500.wav,None,None,0.0922,0.0028,0.0422,0.0043,0.0047,0.1641,0.4242,0.1027,0.013,0.0005,0.0239,0.0008
FS01_20230212_033300,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-009\Soundscape_Audio\FS01_20230212_033300.wav,None,None,0.105,0.0069,0.0732,0.0115,0.0108,0.3406,0.2657,0.0976,0.0054,0.0004,0.0373,0.0037
FS01_20230322_210600,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-006\Soundscape_Audio\FS01_20230322_210600.wav,None,None,0.0917,0.0027,0.0216,0.0009,0.0013,0.1831,0.4979,0.3753,0.0002,0.0002,0.0267,0.0015
FS01_20230323_042700,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-006\Soundscape_Audio\FS01_20230323_042700.wav,Cicada,None,0.0505,0.0056,0.0337,0.0018,0.0102,0.243,0.7114,0.0274,0.003,0.0002,0.0184,0.0006
FS01_20230327_033600,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-006\Soundscape_Audio\FS01_20230327_033600.wav,None,None,0.0996,0.013,0.0614,0.0073,0.0281,0.0887,0.3189,0.0422,0.0157,0.0005,0.1017,0.0023
FS01_20230320_002700,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-007\Soundscape_Audio\FS01_20230320_002700.wav,None,None,0.0685,0.0073,0.0616,0.0038,0.012,0.049,0.4623,0.042,0.071,0.0005,0.0672,0.0017
FS01_20230321_210000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-007\Soundscape_Audio\FS01_20230321_210000.wav,None,None,0.065,0.0022,0.043,0.0059,0.0093,0.1878,0.2306,0.4536,0.0005,0.0006,0.0178,0.0019
FS01_20231227_134800,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-002\Soundscape_Audio\FS01_20231227_134800.wav,None,None,0.4709,0.0086,0.1189,0.0223,0.0446,0.2698,0.2753,0.3157,0.0069,0.011,0.0377,0.023
FS01_20230409_183900,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-010\Soundscape_Audio\FS01_20230409_183900.wav,Speech,None,0.6204,0.0045,0.056,0.0052,0.028,0.0399,0.1786,0.2572,0.0098,0.04,0.0775,0.0033
FS01_20230323_201800,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-006\Soundscape_Audio\FS01_20230323_201800.wav,None,None,0.1484,0.0024,0.0286,0.0027,0.0044,0.4631,0.4591,0.1804,0.0004,0.0001,0.0104,0.0022
FS01_20230418_030900,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-009\Soundscape_Audio\FS01_20230418_030900.wav,Frog,None,0.0855,0.0109,0.1012,0.0037,0.0141,0.5555,0.1836,0.3311,0.001,0.0001,0.0149,0.0019
FS01_20231204_154200,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-002\Soundscape_Audio\FS01_20231204_154200.wav,Cicada,Cicada,0.1506,0.0048,0.0556,0.0121,0.0158,0.0299,0.8038,0.0031,0.0025,0.0009,0.0364,0.0018
FS01_20230311_210600,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-007\Soundscape_Audio\FS01_20230311_210600.wav,None,None,0.075,0.0046,0.0304,0.004,0.004,0.0992,0.3663,0.2468,0.0034,0.0004,0.034,0.0005
FS01_20230402_052100,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-006\Soundscape_Audio\FS01_20230402_052100.wav,None,None,0.124,0.0032,0.0759,0.0045,0.0158,0.1372,0.4473,0.0769,0.013,0.0023,0.0366,0.0021
FS01_20230403_205100,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-006\Soundscape_Audio\FS01_20230403_205100.wav,None,None,0.0698,0.0051,0.0785,0.0068,0.0165,0.2999,0.2332,0.0678,0.0026,0.0007,0.0193,0.0022
FS02_20230425_123900,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-009\Soundscape_Audio\FS02_20230425_123900.wav,Cicada,Cicada,0.0169,0.0018,0.0135,0.0056,0.0051,0.0069,0.9944,0.0029,0.0366,0.0004,0.0066,0.0003
FS01_20230213_061800,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-009\Soundscape_Audio\FS01_20230213_061800.wav,None,None,0.0474,0.0063,0.0633,0.0104,0.0169,0.0383,0.4445,0.0252,0.0541,0.003,0.1138,0.0035
FS02_20230227_100000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS02_20230227_100000.wav,Cicada,None,0.0514,0.0045,0.0399,0.0057,0.0079,0.0077,0.6463,0.0039,0.0869,0.0013,0.0512,0.0009
FS02_20230220_233900,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS02_20230220_233900.wav,None,None,0.0294,0.002,0.021,0.0007,0.0093,0.0029,0.33,0.0016,0.2579,0.0003,0.0333,0.0002
FS02_20231225_160600,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-002\Soundscape_Audio\FS02_20231225_160600.wav,Cicada,None,0.0186,0.0016,0.0207,0.0085,0.0018,0.0038,0.5676,0.0014,0.0394,0.001,0.0288,0.0004
FS02_20231219_034200,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-002\Soundscape_Audio\FS02_20231219_034200.wav,Cicada,None,0.0156,0.0034,0.0265,0.0102,0.0039,0.0119,0.5495,0.0027,0.0788,0.0007,0.0281,0.001
FS02_20231209_071200,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-002\Soundscape_Audio\FS02_20231209_071200.wav,Cicada,Cicada,0.0646,0.0119,0.0354,0.0212,0.0244,0.0305,0.8767,0.0027,0.1285,0.0012,0.0529,0.0021
FS02_20231230_110300,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-002\Soundscape_Audio\FS02_20231230_110300.wav,Cicada,None,0.061,0.0039,0.0231,0.0035,0.0056,0.0095,0.6421,0.0017,0.1789,0.0002,0.0473,0.0004
FS01_20230403_165100,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-006\Soundscape_Audio\FS01_20230403_165100.wav,Cicada,None,0.0699,0.0045,0.0439,0.0038,0.0099,0.0088,0.5099,0.0039,0.0538,0.0008,0.0549,0.0015
FS02_20231219_182400,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-002\Soundscape_Audio\FS02_20231219_182400.wav,None,None,0.0633,0.0024,0.0266,0.0087,0.0064,0.0037,0.2459,0.028,0.0209,0.0779,0.1378,0.0013
FS02_20230425_145100,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-009\Soundscape_Audio\FS02_20230425_145100.wav,Cicada,None,0.1083,0.0021,0.0216,0.0028,0.0075,0.0097,0.7747,0.0297,0.0881,0.0006,0.0334,0.0003
FS02_20231218_222700,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-002\Soundscape_Audio\FS02_20231218_222700.wav,None,None,0.013,0.0027,0.0114,0.0031,0.0046,0.0071,0.4912,0.0033,0.067,0.0004,0.0452,0.0005
FS02_20230118_110600,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-009\Soundscape_Audio\FS02_20230118_110600.wav,Cicada,None,0.1797,0.0041,0.0324,0.0116,0.0087,0.0156,0.5046,0.0121,0.0638,0.0013,0.0363,0.0023
FS02_20230215_183900,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-009\Soundscape_Audio\FS02_20230215_183900.wav,None,None,0.0628,0.0006,0.0122,0.005,0.0041,0.0024,0.2222,0.0027,0.0073,0.0073,0.0112,0.0002
FS02_20230211_170900,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-009\Soundscape_Audio\FS02_20230211_170900.wav,None,None,0.1751,0.0081,0.0326,0.0054,0.0092,0.2197,0.3297,0.0335,0.0624,0.0007,0.0188,0.0012
FS02_20231222_154200,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-002\Soundscape_Audio\FS02_20231222_154200.wav,Cicada,None,0.041,0.0028,0.0185,0.0061,0.0079,0.0144,0.7316,0.0025,0.0691,0.0004,0.0324,0.0005
FS02_20230118_090000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-009\Soundscape_Audio\FS02_20230118_090000.wav,None,None,0.0357,0.0018,0.0139,0.0114,0.0084,0.0165,0.3071,0.0138,0.0481,0.0012,0.0252,0.0012
FS02_20230125_183600,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-009\Soundscape_Audio\FS02_20230125_183600.wav,None,None,0.1246,0.011,0.0297,0.0074,0.0163,0.0172,0.4507,0.0106,0.0867,0.0007,0.0577,0.0022
FS02_20231231_000600,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-001\Soundscape_Audio\FS02_20231231_000600.wav,Cicada,None,0.1003,0.0016,0.0498,0.0092,0.0046,0.0192,0.5597,0.0499,0.007,0.0055,0.0449,0.0004
FS02_20230207_054200,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-009\Soundscape_Audio\FS02_20230207_054200.wav,None,None,0.033,0.0031,0.0124,0.0053,0.0121,0.0071,0.4685,0.0043,0.1708,0.0002,0.0369,0.0007
FS02_20231222_124500,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-002\Soundscape_Audio\FS02_20231222_124500.wav,None,None,0.0503,0.0028,0.0562,0.0046,0.0085,0.0117,0.4901,0.0011,0.0401,0.0002,0.0451,0.0003
FS02_20230416_024500,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-009\Soundscape_Audio\FS02_20230416_024500.wav,None,None,0.0669,0.0026,0.0252,0.0015,0.0149,0.0152,0.4791,0.0035,0.1567,0.0002,0.0658,0.0003
FS02_20230215_084200,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-009\Soundscape_Audio\FS02_20230215_084200.wav,Cicada,None,0.0515,0.0031,0.0331,0.0206,0.0095,0.0059,0.5809,0.0057,0.0046,0.0116,0.0146,0.0023
FS01_20230218_052400,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS01_20230218_052400.wav,None,None,0.1419,0.0065,0.0752,0.0043,0.0229,0.0204,0.4822,0.0202,0.0372,0.0019,0.1389,0.0015
FS02_20230423_045100,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-009\Soundscape_Audio\FS02_20230423_045100.wav,Cicada,Cicada,0.1864,0.0023,0.009,0.0004,0.0046,0.0416,0.8034,0.097,0.1283,0.0002,0.0747,0.0001
FS02_20231225_200600,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-002\Soundscape_Audio\FS02_20231225_200600.wav,None,None,0.0265,0.0014,0.0086,0.0106,0.0028,0.0039,0.3528,0.0024,0.0709,0.0019,0.0262,0.0006
FS02_20230207_033300,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-009\Soundscape_Audio\FS02_20230207_033300.wav,None,None,0.0343,0.0036,0.0136,0.0021,0.0092,0.009,0.2949,0.0035,0.1524,0.0002,0.0502,0.0006
FS01_20230303_170000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS01_20230303_170000.wav,None,None,0.2471,0.0032,0.0312,0.0046,0.0089,0.0109,0.4358,0.0396,0.0076,0.0221,0.0472,0.0017
FS02_20230227_130300,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS02_20230227_130300.wav,Cicada,None,0.0987,0.0023,0.0202,0.0229,0.0151,0.0048,0.5625,0.0093,0.005,0.0175,0.032,0.0043
FS02_20230122_163600,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-009\Soundscape_Audio\FS02_20230122_163600.wav,Cicada,None,0.0261,0.0015,0.0174,0.0242,0.0082,0.0104,0.5251,0.0174,0.0362,0.0023,0.0239,0.0023
FS02_20230604_032400,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-007\Soundscape_Audio\FS02_20230604_032400.wav,Cicada,Cicada,0.0227,0.0023,0.0196,0.0004,0.0168,0.0694,0.9609,0.0119,0.0435,0.0001,0.0111,0.0003
FS02_20230628_192400,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-006\Soundscape_Audio\FS02_20230628_192400.wav,Cicada,Cicada,0.0047,0.0011,0.0158,0.0008,0.0028,0.0135,0.9521,0.0106,0.0825,0.0001,0.0157,0.0003
FS02_20231024_003000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-003\Soundscape_Audio\FS02_20231024_003000.wav,Cicada,Cicada,0.0068,0.0022,0.0562,0.0006,0.0062,0.012,0.9089,0.008,0.0434,0.0005,0.0488,0.0006
FS02_20230529_213900,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-007\Soundscape_Audio\FS02_20230529_213900.wav,Cicada,Cicada,0.0307,0.0012,0.0242,0.0004,0.0083,0.0335,0.807,0.0111,0.0413,0.0002,0.0195,0.0014
FS02_20230526_103000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS02_20230526_103000.wav,Cicada,None,0.0762,0.0116,0.0917,0.0132,0.0193,0.0182,0.6927,0.4595,0.0008,0.0306,0.0674,0.003
FS02_20230518_012700,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS02_20230518_012700.wav,Cicada,None,0.0192,0.003,0.0178,0.0005,0.0378,0.009,0.7293,0.1478,0.1464,0.002,0.1096,0.0002
FS02_20230624_235100,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-006\Soundscape_Audio\FS02_20230624_235100.wav,Cicada,None,0.0063,0.001,0.0246,0.0007,0.013,0.0181,0.7926,0.0442,0.0342,0.0001,0.0196,0.0006
FS02_20231014_220000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-003\Soundscape_Audio\FS02_20231014_220000.wav,None,None,0.0387,0.0033,0.0533,0.0035,0.0122,0.0328,0.3734,0.0213,0.0196,0.0015,0.0277,0.0046
FS02_20230519_000600,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS02_20230519_000600.wav,None,None,0.0249,0.0012,0.0211,0.0019,0.0177,0.0252,0.3444,0.007,0.2552,0.0002,0.0491,0.0059
FS01_20230911_102400,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-004\Soundscape_Audio\FS01_20230911_102400.wav,None,None,0.2991,0.0057,0.0798,0.007,0.0166,0.3845,0.1389,0.2058,0.0013,0.0007,0.0448,0.0107
FS02_20230510_215700,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-009\Soundscape_Audio\FS02_20230510_215700.wav,Insect,None,0.0175,0.0016,0.0014,0.0001,0.0346,0.0121,0.3235,0.6197,0.0046,0.0398,0.1083,0.0
FS02_20230717_033600,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-005\Soundscape_Audio\FS02_20230717_033600.wav,Cicada,Cicada,0.0067,0.0014,0.0106,0.0004,0.0079,0.0093,0.9466,0.0531,0.0614,0.0001,0.0311,0.0001
FS02_20230720_223000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-005\Soundscape_Audio\FS02_20230720_223000.wav,Cicada,None,0.005,0.0016,0.0059,0.0001,0.0064,0.0058,0.7843,0.0406,0.0608,0.0001,0.1415,0.0
FS02_20230722_034800,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-005\Soundscape_Audio\FS02_20230722_034800.wav,Cicada,Cicada,0.0122,0.0005,0.001,0.0001,0.003,0.0009,0.9679,0.1239,0.0132,0.0066,0.0781,0.0
FS02_20230719_040000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-005\Soundscape_Audio\FS02_20230719_040000.wav,Cicada,Cicada,0.0222,0.0024,0.0125,0.0003,0.0018,0.0242,0.9835,0.0055,0.0863,0.0,0.0275,0.0
FS02_20230511_001500,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS02_20230511_001500.wav,None,None,0.0241,0.0012,0.0075,0.0005,0.0057,0.0217,0.4398,0.4048,0.0323,0.0144,0.0337,0.0001
FS02_20230528_072400,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS02_20230528_072400.wav,Cicada,Cicada,0.2645,0.0092,0.0473,0.0062,0.0087,0.2997,0.8817,0.1949,0.0091,0.0004,0.0126,0.0084
FS02_20230509_163300,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-004\Soundscape_Audio\FS02_20230509_163300.wav,None,None,0.0239,0.0073,0.0271,0.0034,0.0377,0.0257,0.4122,0.0171,0.061,0.0002,0.1243,0.0005
FS01_20230924_080300,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-003\Soundscape_Audio\FS01_20230924_080300.wav,Insect,None,0.1589,0.0014,0.0103,0.0013,0.009,0.1579,0.3611,0.6997,0.0001,0.0007,0.0585,0.001
FS02_20230812_000600,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-005\Soundscape_Audio\FS02_20230812_000600.wav,Cicada,Cicada,0.0267,0.0024,0.0547,0.0006,0.0035,0.0261,0.8911,0.0029,0.0259,0.0001,0.039,0.0008
FS02_20230929_223000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-003\Soundscape_Audio\FS02_20230929_223000.wav,Cicada,None,0.0156,0.0023,0.0328,0.0006,0.027,0.0161,0.5585,0.0357,0.0358,0.0002,0.1082,0.0006
FS02_20230704_010900,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-006\Soundscape_Audio\FS02_20230704_010900.wav,Cicada,Cicada,0.0077,0.0013,0.0246,0.0008,0.0055,0.0123,0.8944,0.0119,0.0368,0.0002,0.0525,0.0005
FS02_20230520_230900,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS02_20230520_230900.wav,Cicada,None,0.0259,0.0035,0.0118,0.0004,0.103,0.0163,0.6449,0.1246,0.0582,0.0007,0.1621,0.0004
FS02_20230628_221200,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-006\Soundscape_Audio\FS02_20230628_221200.wav,Cicada,None,0.0078,0.0014,0.02,0.0004,0.0044,0.0077,0.6857,0.0143,0.0374,0.0,0.0215,0.0003
